MOF,molecule,PLD,LCD,VF,-inf ~ -2600.0,-2600.0 ~ -2500.0,-2500.0 ~ -2400.0,-2400.0 ~ -2300.0,-2300.0 ~ -2200.0,-2200.0 ~ -2100.0,-2100.0 ~ -2000.0,-2000.0 ~ -1900.0,-1900.0 ~ -1800.0,-1800.0 ~ -1700.0,-1700.0 ~ -1600.0,-1600.0 ~ -1500.0,-1500.0 ~ -1400.0,-1400.0 ~ -1300.0,-1300.0 ~ -1200.0,-1200.0 ~ -1100.0,-1100.0 ~ -1000.0,-1000.0 ~ -900.0,-900.0 ~ -800.0,-800.0 ~ -700.0,-700.0 ~ -600.0,-600.0 ~ -500.0,-500.0 ~ -400.0,-400.0 ~ -300.0,-300.0 ~ -200.0,-200.0 ~ -100.0,-100.0 ~ 0.0,0.0 ~ inf,Tc,Pc,w,xlogP,K,logK,diameter_1,diameter_2,diameter_3,pressure,Langmuir_ratio_1,loading,uncertainty,Label,No Adsorption,CatPredicted,GCMC_guesses_0,GCMC_guesses_1,GCMC_guesses_2,GCMC_guesses_3,GCMC_guesses_4,GCMC_guesses_5,GCMC_guesses_6,GCMC_guesses_7,GCMC_guesses_8,GCMC_guesses_9,ML_predicted_0,ML_predicted_1,ML_predicted_2,ML_predicted_3,ML_predicted_4,ML_predicted_5,ML_predicted_6,ML_predicted_7,ML_predicted_8,ML_predicted_9
BEPPAP,diisopropyl ether,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,506.0088521,29.6273248,0.304912797,1.5,0.125612,-0.900968869,3.831008,4.870422,8.142,0.0207954,0.002605346,0.002830194,7.08E-05,Reasonable,1,1,0.002833914,0.002851373,0.002832547,0.002852078,0.002826559,0.002873644,0.002779466,0.002803258,0.002790822,0.002805667,0.004349988,0.003167001,0.00824998,0.008379231,0.008870999,0.006651935,0.006647846,0.005633694,0.006456439,0.005715668
BEPPAP,diisopropyl ether,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,506.0088521,29.6273248,0.304912797,1.5,0.125612,-0.900968869,3.831008,4.870422,8.142,0.00207954,0.000261147,0.000268,6.70E-06,Reasonable,1,1,0.000264719,0.000269656,0.000265819,0.000267878,0.000266208,0.000265464,0.000268336,0.000263617,0.000264351,0.000262426,0.000235088,0.000157817,0.000344449,0.00033117,0.000198928,0.000212688,0.000210489,0.000226569,0.000210587,0.000204614
BEPPAP,diisopropyl ether,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,506.0088521,29.6273248,0.304912797,1.5,0.125612,-0.900968869,3.831008,4.870422,8.142,0.000207954,2.61E-05,2.59E-05,6.48E-07,Reasonable,1,1,2.57E-05,2.59E-05,2.63E-05,2.56E-05,2.64E-05,2.59E-05,2.60E-05,2.60E-05,2.61E-05,2.65E-05,4.08E-05,6.23E-06,0.000153077,2.63E-05,4.88E-05,1.74E-05,0.000101034,3.57E-05,5.10E-05,3.14E-05
QATHOK,diisopropyl ether,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,506.0088521,29.6273248,0.304912797,1.5,0.44042,-0.356132967,3.831008,4.870422,8.142,1039767.85,0.999997816,2.660115374,0.066502884,Reasonable,1,1,2.707287568,2.62760784,2.646164172,2.674403995,2.624758189,2.673122751,2.657628634,2.626885187,2.67156727,2.692491677,2.804135084,2.832988977,2.537576675,2.719792843,2.811323404,2.742852926,2.881377935,2.95783782,2.698668718,3.005586147
QATHOK,diisopropyl ether,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,506.0088521,29.6273248,0.304912797,1.5,0.44042,-0.356132967,3.831008,4.870422,8.142,207954,0.999989082,2.626530584,0.065663265,Reasonable,1,1,2.595567506,2.6791464,2.634331898,2.622321711,2.639411174,2.541401642,2.651984668,2.635228234,2.611534499,2.637599932,2.606945515,2.605616331,2.369576216,2.569261551,2.493049145,2.500823498,2.612844229,2.415971279,2.385061741,2.957735538
QATHOK,diisopropyl ether,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,506.0088521,29.6273248,0.304912797,1.5,0.44042,-0.356132967,3.831008,4.870422,8.142,20795.4,0.999890826,2.659433833,0.066485846,Reasonable,1,1,2.672895015,2.624164832,2.662548495,2.606501375,2.719730054,2.655994597,2.649286727,2.612737233,2.647275226,2.656200142,2.57274127,2.637895107,2.446612358,2.675884008,2.566651821,2.587849617,2.594068527,2.566550493,2.622260094,2.804658413
QATHOK,diisopropyl ether,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,506.0088521,29.6273248,0.304912797,1.5,0.44042,-0.356132967,3.831008,4.870422,8.142,2079.54,0.998909334,2.637080588,0.065927015,Reasonable,1,1,2.646150052,2.58569413,2.624924056,2.661689977,2.647891091,2.64202831,2.659208262,2.623960408,2.610706317,2.618825765,2.435143232,1.835203886,2.398502111,2.410817385,2.172725201,2.373137951,2.420017719,2.574794531,2.578819036,2.375834942
QATHOK,diisopropyl ether,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,506.0088521,29.6273248,0.304912797,1.5,0.44042,-0.356132967,3.831008,4.870422,8.142,207.954,0.989199359,2.488083931,0.062202098,Reasonable,1,1,2.510268674,2.515785476,2.488223956,2.457437076,2.48253927,2.516815489,2.510307001,2.45632186,2.495308673,2.483265864,2.270555973,2.210314989,2.226674318,2.351257563,2.234202147,2.023958921,2.320682764,2.516289234,2.475993633,2.465147972
QATHOK,diisopropyl ether,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,506.0088521,29.6273248,0.304912797,1.5,0.44042,-0.356132967,3.831008,4.870422,8.142,20.7954,0.901562305,2.348899759,0.058722494,Reasonable,1,1,2.337155454,2.270846198,2.319437833,2.389690863,2.346804783,2.352977687,2.346058698,2.360735727,2.367343003,2.365576867,1.317991853,1.807764292,2.013718843,1.76025331,1.873239875,1.45824635,1.781984568,1.951585054,1.992657304,1.781524777
QATHOK,diisopropyl ether,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,506.0088521,29.6273248,0.304912797,1.5,0.44042,-0.356132967,3.831008,4.870422,8.142,2.07954,0.478044192,2.134759056,0.053368976,Reasonable,1,1,2.166299608,2.146999387,2.180223433,2.17506938,2.135261119,2.102385071,2.103817327,2.108180129,2.139616015,2.101184721,0.840026796,1.127423167,0.912477493,1.331732154,1.215659142,0.885721147,0.830206931,0.409017503,1.022287369,0.320352405
QATHOK,diisopropyl ether,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,506.0088521,29.6273248,0.304912797,1.5,0.44042,-0.356132967,3.831008,4.870422,8.142,0.207954,0.083902696,0.135080905,0.003377023,Reasonable,1,1,0.13506249,0.137141523,0.136127917,0.134737462,0.134979966,0.133203002,0.135705451,0.135491194,0.132622962,0.135426367,0.668736192,0.302457344,0.501065373,0.588524938,0.191203848,0.154897228,0.237172246,0.852543742,0.622774947,0.235078139
QATHOK,diisopropyl ether,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,506.0088521,29.6273248,0.304912797,1.5,0.44042,-0.356132967,3.831008,4.870422,8.142,0.0207954,0.009075589,0.009751864,0.000243797,Reasonable,1,1,0.009780668,0.009726429,0.009652078,0.0097187,0.009685325,0.009594446,0.009903175,0.009934143,0.009724872,0.009813898,0.008681358,0.005594254,0.018473025,0.015982129,0.009905585,0.034210622,0.022693126,0.011622142,0.020716198,0.007302186
QATHOK,diisopropyl ether,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,506.0088521,29.6273248,0.304912797,1.5,0.44042,-0.356132967,3.831008,4.870422,8.142,0.00207954,0.000915033,0.000989549,2.47E-05,Reasonable,1,1,0.000970404,0.000980469,0.000988785,0.00097821,0.001011174,0.000997111,0.000991089,0.000967711,0.000979491,0.000986745,0.000315586,0.000320433,0.000739616,0.00103758,0.000675268,0.000442773,0.000721115,0.000795778,0.001052389,0.000958301
QATHOK,diisopropyl ether,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,506.0088521,29.6273248,0.304912797,1.5,0.44042,-0.356132967,3.831008,4.870422,8.142,0.000207954,9.16E-05,9.50E-05,2.38E-06,Reasonable,1,1,9.47E-05,9.39E-05,9.46E-05,9.48E-05,9.28E-05,9.56E-05,9.47E-05,9.47E-05,9.41E-05,9.50E-05,1.48E-05,6.03E-05,1.28E-05,6.43E-05,6.93E-05,1.53E-05,3.35E-05,8.62E-05,9.71E-07,4.51E-05
VACFUB01,diisopropyl ether,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,506.0088521,29.6273248,0.304912797,1.5,4.43414,0.646809401,3.831008,4.870422,8.142,1039767.85,0.999999783,2.052047882,0.051301197,Reasonable,1,1,2.049127854,2.022259756,2.066360265,2.021359122,2.084780669,2.038123438,2.032358272,1.99977141,2.030567607,2.098416283,2.000118494,1.775254011,1.835029721,1.827569485,1.978008628,2.001595497,1.963246942,2.277415991,1.876448393,1.942872167
VACFUB01,diisopropyl ether,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,506.0088521,29.6273248,0.304912797,1.5,4.43414,0.646809401,3.831008,4.870422,8.142,207954,0.999998916,2.055671552,0.051391789,Reasonable,1,1,2.072953364,2.045023631,2.056161285,2.071742204,2.048424474,2.078152292,2.0424047,2.027666483,2.058949675,2.052086283,1.827320933,1.891250372,1.776426673,1.689558864,1.904619098,1.812909126,1.88664794,1.925913095,1.701192737,1.874663353
VACFUB01,diisopropyl ether,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,506.0088521,29.6273248,0.304912797,1.5,4.43414,0.646809401,3.831008,4.870422,8.142,20795.4,0.999989155,2.068858482,0.051721462,Reasonable,1,1,2.028580075,2.079847012,2.064700749,2.102871529,2.049043261,2.065187889,2.039266727,2.082873456,2.067297393,2.069157954,1.869091392,2.187347412,1.894334078,1.843430281,1.963163376,1.986854315,2.03354001,2.115196943,1.925597429,1.913633466
VACFUB01,diisopropyl ether,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,506.0088521,29.6273248,0.304912797,1.5,4.43414,0.646809401,3.831008,4.870422,8.142,2079.54,0.999891563,2.034898865,0.050872472,Reasonable,1,1,2.024062393,2.012786292,2.043346378,2.029220731,2.039627919,2.036820825,2.04714021,2.036947858,2.030112314,2.001547064,1.888590217,2.042033672,1.937205315,1.816752315,1.737481117,1.915516257,1.963353157,1.986040473,1.776890159,1.835134387
VACFUB01,diisopropyl ether,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,506.0088521,29.6273248,0.304912797,1.5,4.43414,0.646809401,3.831008,4.870422,8.142,207.954,0.99891669,1.967759281,0.049193982,Reasonable,1,1,1.965576927,2.004968874,1.981870776,1.954452211,1.970247943,1.992222267,1.968219565,1.974048031,1.950266461,1.994910471,1.844200015,1.857825041,1.594524622,1.800325751,1.83248651,1.643963337,1.858580947,2.151771784,1.693547487,1.912935972
VACFUB01,diisopropyl ether,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,506.0088521,29.6273248,0.304912797,1.5,4.43414,0.646809401,3.831008,4.870422,8.142,20.7954,0.989271505,1.881130037,0.047028251,Reasonable,1,1,1.898762716,1.864901112,1.866642647,1.860543872,1.913659451,1.846699256,1.850783311,1.854394763,1.838420471,1.832707227,1.298240662,1.564198852,1.792651772,1.649808407,1.583299279,1.530292988,1.665477872,1.82472384,1.683642745,1.483656645
VACFUB01,diisopropyl ether,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,506.0088521,29.6273248,0.304912797,1.5,4.43414,0.646809401,3.831008,4.870422,8.142,2.07954,0.902161942,1.706528771,0.042663219,Reasonable,1,1,1.672881367,1.702669662,1.762694952,1.68788807,1.716397823,1.718724474,1.694223527,1.698462695,1.702530305,1.710725124,0.935262918,1.513527751,1.580665946,0.684539914,1.025980234,1.374881387,1.729932785,1.49381876,0.456801862,1.007785201
VACFUB01,diisopropyl ether,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,506.0088521,29.6273248,0.304912797,1.5,4.43414,0.646809401,3.831008,4.870422,8.142,0.207954,0.479734934,1.337739883,0.033443497,Reasonable,1,1,1.343795718,1.307843836,1.356523162,1.375054197,1.333405548,1.344758072,1.34383864,1.329407631,1.352009729,1.348941197,0.941238463,1.135693312,1.252153993,1.194346189,1.147643447,1.274129272,1.298369646,0.775777519,1.268389225,0.92506963
VACFUB01,diisopropyl ether,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,506.0088521,29.6273248,0.304912797,1.5,4.43414,0.646809401,3.831008,4.870422,8.142,0.0207954,0.084424917,0.135693164,0.003392329,Reasonable,1,1,0.138165309,0.13600987,0.140791922,0.135813834,0.135327646,0.135742901,0.135542228,0.135904156,0.135802622,0.135303904,0.306822593,0.127207108,0.57879591,0.490056008,0.269469947,0.184169328,0.768074703,0.690708201,0.401769997,0.646111037
VACFUB01,diisopropyl ether,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,506.0088521,29.6273248,0.304912797,1.5,4.43414,0.646809401,3.831008,4.870422,8.142,0.00207954,0.009136722,0.010141164,0.000253529,Reasonable,1,1,0.010008216,0.010162655,0.010080014,0.010105283,0.009983051,0.01015743,0.01019794,0.01005274,0.010162142,0.010098535,0.00664724,0.002703241,0.021966639,0.01388406,0.012702222,0.032719983,0.010263206,0.012601497,0.00848506,0.010547209
VACFUB01,diisopropyl ether,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,506.0088521,29.6273248,0.304912797,1.5,4.43414,0.646809401,3.831008,4.870422,8.142,0.000207954,0.000921248,0.000944033,2.36E-05,Reasonable,1,1,0.000942077,0.00093607,0.000936236,0.000928861,0.000946635,0.00092692,0.000943636,0.000953702,0.00093486,0.000959339,0.000382167,0.00055137,0.000644624,0.00120278,0.000710753,0.000786301,0.00056696,0.000903075,0.001143904,0.000632375
VACFUB01,diisopropyl ether,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,506.0088521,29.6273248,0.304912797,1.5,4.43414,0.646809401,3.831008,4.870422,8.142,2.08E-05,9.22E-05,9.10E-05,2.28E-06,Reasonable,1,1,9.04E-05,9.07E-05,9.09E-05,9.14E-05,9.13E-05,9.21E-05,9.05E-05,9.32E-05,9.06E-05,8.87E-05,0.000127931,0.000126019,0.000145465,0.00017433,0.000111391,0.000146067,0.000130237,0.00010951,0.000109225,0.000123217
ECAHAT,diisopropyl ether,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,506.0088521,29.6273248,0.304912797,1.5,0.0338871,-1.469965596,3.831008,4.870422,8.142,207954,0.999858115,3.49449093,0.087362273,Reasonable,1,1,3.504547554,3.50099159,3.638319561,3.472546632,3.535412764,3.512940912,3.441435153,3.478619236,3.450094495,3.53014149,3.191373348,2.881012201,3.027950764,2.990704775,3.066105604,2.899628639,3.102467299,3.259867191,2.846377611,3.417036057
ECAHAT,diisopropyl ether,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,506.0088521,29.6273248,0.304912797,1.5,0.0338871,-1.469965596,3.831008,4.870422,8.142,20795.4,0.998582959,3.579032813,0.08947582,Reasonable,1,1,3.460832354,3.534313244,3.548418811,3.51735623,3.573813586,3.556622377,3.637412534,3.526686746,3.598150976,3.557250971,2.966943979,2.879287958,2.800322056,2.93473506,3.43449831,2.889608622,3.04980588,3.12093854,3.041441202,3.2742486
ECAHAT,diisopropyl ether,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,506.0088521,29.6273248,0.304912797,1.5,0.0338871,-1.469965596,3.831008,4.870422,8.142,2079.54,0.986008033,3.435242793,0.08588107,Reasonable,1,1,3.394880058,3.443559143,3.429640491,3.505511147,3.381682339,3.454804268,3.46905792,3.480539853,3.495483867,3.420629469,2.711526871,2.700941324,2.722795725,2.590277433,3.214218378,2.902358294,2.72645545,2.855769634,2.727923155,2.833862066
ECAHAT,diisopropyl ether,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,506.0088521,29.6273248,0.304912797,1.5,0.0338871,-1.469965596,3.831008,4.870422,8.142,207.954,0.875729437,3.214002769,0.080350069,Reasonable,1,1,3.183218936,3.245783665,3.191179969,3.146250073,3.286121241,3.193229231,3.269659571,3.194415,3.252322739,3.19742099,2.353586197,2.5661273,2.446857452,2.528626204,2.812619686,2.118625879,1.974097371,2.400901318,2.508132696,3.077551842
ECAHAT,diisopropyl ether,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,506.0088521,29.6273248,0.304912797,1.5,0.0338871,-1.469965596,3.831008,4.870422,8.142,20.7954,0.413385074,2.919221518,0.072980538,Reasonable,1,1,2.96500097,2.955023427,3.012826498,2.936937594,2.859670758,2.846870158,2.945480831,2.931288024,2.905063763,2.978130234,1.26496315,1.726085424,1.387391925,1.635763168,2.700826406,1.354010582,1.125496984,1.599713922,1.516785026,1.928393722
